Store,Date,Weekly_Sales,Holiday_Flag,Fuel_Price,CPI,Unemployment,Temperature_C,Year,Month_Name
9,11-02-2011,555279,1,3.0,216.5,6.42,1.111111111,2011,February
30,03-06-2011,432808,0,3.7,214.93,7.93,28.88888889,2011,June
43,24-12-2010,656638,0,2.9,203.41,10.21,13.88888889,2010,December
29,02-12-2011,579874,0,3.5,136.49,9.36,9.444444444,2011,December
30,26-08-2011,387945,0,3.5,215.39,7.85,33.33333333,2011,August
24,03-02-2012,1249697,0,3.8,137.06,8.66,3.888888889,2012,February
44,14-01-2011,292859,0,2.9,127.3,7.22,-6.111111111,2011,January
8,12-02-2010,994801,1,2.5,214.62,6.3,0.555555556,2010,February
9,12-03-2010,494146,0,2.7,214.93,6.42,13.33333333,2010,March
38,23-03-2012,412456,0,4.0,130.9,12.19,13.33333333,2012,March
44,09-07-2010,280473,0,2.8,126.15,7.8,21.66666667,2010,July
29,19-03-2010,496852,0,2.8,131.82,10.06,7.777777778,2010,March
8,09-09-2011,848358,1,3.5,219.26,6.43,20.55555556,2011,September
29,02-04-2010,599629,0,2.8,131.9,10.16,7.222222222,2010,April
8,04-11-2011,947815,0,3.3,221.29,6.12,10.0,2011,November
30,15-10-2010,453944,0,2.7,211.47,8.16,20.55555556,2010,October
35,15-07-2011,813846,0,3.8,139.7,8.68,25.55555556,2011,July
3,01-04-2011,374556,0,3.5,218.21,7.57,20.55555556,2011,April
1,09-12-2011,1799682,0,3.2,218.96,7.87,6.666666667,2011,December
16,20-07-2012,565298,0,3.6,197.93,6.06,20.0,2012,July
31,11-06-2010,1377092,0,2.7,211.11,8.2,28.88888889,2010,June
38,02-03-2012,471115,0,4.2,130.65,12.19,11.11111111,2012,March
27,15-07-2011,1762156,0,3.9,139.7,7.85,25.55555556,2011,July
45,17-08-2012,722497,0,3.8,191.23,8.68,24.44444444,2012,August
44,03-12-2010,264214,0,2.8,126.73,7.61,-3.333333333,2010,December
40,24-09-2010,844373,0,2.7,132.76,5.33,13.33333333,2010,September
4,08-07-2011,2066542,0,3.5,129.11,5.64,29.44444444,2011,July
1,17-08-2012,1597868,0,3.6,222.04,6.91,29.44444444,2012,August
31,29-07-2011,1308122,0,3.7,215.14,7.85,33.33333333,2011,July
15,18-11-2011,597857,0,3.7,136.47,7.87,8.333333333,2011,November
9,04-05-2012,586289,0,3.7,225.42,5.54,26.11111111,2012,May
8,11-05-2012,920129,0,3.7,225.28,5.68,18.33333333,2012,May
21,05-11-2010,719889,0,2.7,211.61,8.16,15.0,2010,November
17,26-02-2010,749550,0,2.7,126.55,6.55,-8.888888889,2010,February
29,25-02-2011,483660,0,3.3,133.49,10.26,-1.111111111,2011,February
23,07-01-2011,1122034,0,3.2,132.88,5.11,-2.222222222,2011,January
18,13-08-2010,1084723,0,2.8,132.63,9.34,23.33333333,2010,August
25,06-04-2012,791357,0,4.0,214.24,7.14,7.222222222,2012,April
43,12-10-2012,619370,0,3.6,214.68,8.84,21.66666667,2012,October
34,15-04-2011,941829,0,3.7,128.91,10.58,11.66666667,2011,April
17,13-07-2012,960746,0,3.6,130.68,5.94,22.77777778,2012,July
18,12-11-2010,1081322,0,3.0,132.98,9.33,6.111111111,2010,November
18,11-11-2011,1079932,0,3.6,136.46,8.47,7.777777778,2011,November
40,15-04-2011,874446,0,3.8,134.28,4.78,6.666666667,2011,April
2,08-07-2011,1853162,0,3.5,214.93,7.85,31.11111111,2011,July
5,23-03-2012,321300,0,3.8,221.87,5.94,17.77777778,2012,March
37,28-05-2010,532241,0,2.8,209.67,8.46,27.22222222,2010,May
37,25-03-2011,522106,0,3.5,213.34,8.4,21.66666667,2011,March
21,12-11-2010,735796,0,2.7,211.66,8.16,16.11111111,2010,November
21,17-08-2012,751964,0,3.6,221.68,6.57,30.0,2012,August
27,31-12-2010,1440963,1,3.3,136.67,8.02,-1.111111111,2010,December
42,15-10-2010,559285,0,3.1,126.33,9.0,23.88888889,2010,October
26,11-02-2011,1010711,1,3.3,133.26,7.91,-9.444444444,2011,February
37,01-06-2012,531812,0,3.5,220.43,6.99,27.22222222,2012,June
45,09-04-2010,833783,0,2.9,181.76,8.9,18.33333333,2010,April
45,22-04-2011,813630,0,3.9,185.67,8.52,11.66666667,2011,April
37,25-11-2011,522554,1,3.2,217.18,7.72,18.88888889,2011,November
19,05-02-2010,1507637,0,3.0,131.53,8.35,-6.111111111,2010,February
31,01-06-2012,1404516,0,3.5,221.39,6.89,26.11111111,2012,June
12,05-11-2010,929691,0,3.1,126.49,14.31,18.33333333,2010,November
26,27-04-2012,911969,0,4.0,137.98,7.49,6.666666667,2012,April
16,03-08-2012,584001,0,3.5,198.03,6.06,20.55555556,2012,August
20,08-04-2011,2027056,0,3.7,208.11,7.29,8.333333333,2011,April
24,25-11-2011,1761236,1,3.7,136.48,8.45,5.555555556,2011,November
4,09-03-2012,2202451,0,3.7,130.74,4.61,12.22222222,2012,March
11,20-04-2012,1315357,0,3.9,225.07,6.66,22.22222222,2012,April
26,03-12-2010,1016144,0,3.1,132.76,8.15,-2.222222222,2010,December
42,23-12-2011,575676,0,3.5,129.98,7.87,8.888888889,2011,December
33,17-09-2010,246277,0,3.0,126.15,9.5,31.66666667,2010,September
33,06-07-2012,273690,0,3.7,130.72,7.15,33.88888889,2012,July
39,18-11-2011,1510397,0,3.3,216.94,7.72,18.88888889,2011,November
34,17-06-2011,968258,0,3.6,129.04,10.58,25.0,2011,June
17,15-04-2011,825283,0,3.6,128.91,6.77,4.444444444,2011,April
29,11-11-2011,531601,0,3.6,136.46,9.36,8.888888889,2011,November
19,07-01-2011,1224176,0,3.4,132.88,7.77,-0.555555556,2011,January
23,11-03-2011,1042044,0,3.6,133.74,5.11,-1.666666667,2011,March
28,08-10-2010,1334572,0,3.0,126.28,14.31,22.22222222,2010,October
8,25-02-2011,917317,0,3.1,216.92,6.26,10.55555556,2011,February
17,06-01-2012,1198104,0,3.1,130.16,6.4,-2.222222222,2012,January
12,03-12-2010,1069533,0,3.0,126.73,14.31,6.111111111,2010,December
31,17-09-2010,1294105,0,2.6,211.18,8.1,28.33333333,2010,September
11,13-04-2012,1472752,0,3.9,225.01,6.66,22.77777778,2012,April
29,23-04-2010,505330,0,2.9,132.02,10.16,10.55555556,2010,April
4,05-11-2010,2013116,0,2.7,126.49,7.13,11.11111111,2010,November
35,14-09-2012,821569,0,3.9,142.59,8.84,20.55555556,2012,September
11,20-07-2012,1344484,0,3.3,225.44,6.33,27.77777778,2012,July
24,22-06-2012,1434710,0,3.7,138.16,8.98,22.22222222,2012,June
35,29-06-2012,892133,0,3.5,142.19,8.88,23.33333333,2012,June
25,15-06-2012,753861,0,3.6,214.57,7.14,20.0,2012,June
35,25-11-2011,1733822,1,3.5,140.42,8.75,8.888888889,2011,November
13,13-08-2010,1877593,0,2.8,126.06,7.95,23.88888889,2010,August
24,18-06-2010,1354168,0,2.9,132.47,8.21,19.44444444,2010,June
9,29-07-2011,471450,0,3.7,219.08,6.4,32.77777778,2011,July
36,17-09-2010,454694,0,2.6,210.29,8.36,27.77777778,2010,September
28,21-10-2011,1203172,0,3.8,129.78,12.89,22.77777778,2011,October
15,14-09-2012,527510,0,4.1,138.57,8.19,18.33333333,2012,September
18,23-09-2011,853073,0,3.8,136.37,8.89,15.55555556,2011,September
38,04-02-2011,402342,0,3.3,127.72,14.02,7.222222222,2011,February
38,02-04-2010,368930,0,3.1,126.6,14.1,15.55555556,2010,April
10,16-03-2012,1930815,0,4.3,130.83,7.55,16.66666667,2012,March
32,07-10-2011,1149448,0,3.5,194.95,8.51,17.22222222,2011,October
24,09-04-2010,1379580,0,3.0,131.94,8.21,16.66666667,2010,April
19,30-12-2011,1405168,1,3.6,136.64,7.87,0.0,2011,December
9,12-08-2011,520285,0,3.6,219.19,6.4,33.33333333,2011,August
5,11-02-2011,311591,1,3.0,213.49,6.63,3.333333333,2011,February
3,24-02-2012,418925,0,3.6,224.13,6.83,15.55555556,2012,February
2,09-12-2011,2290549,0,3.2,218.61,7.44,5.555555556,2011,December
31,24-06-2011,1375962,0,3.6,214.74,7.93,30.0,2011,June
40,10-09-2010,967311,1,2.7,132.76,5.33,17.22222222,2010,September
17,03-08-2012,877813,0,3.5,130.74,5.94,22.77777778,2012,August
17,16-04-2010,757739,0,2.9,126.56,6.64,7.222222222,2010,April
8,24-12-2010,1511641,0,2.9,214.75,6.43,7.777777778,2010,December
44,02-12-2011,284309,0,3.4,129.85,6.08,1.111111111,2011,December
17,03-06-2011,895020,0,3.8,129.05,6.77,10.0,2011,June
28,31-12-2010,1090559,1,3.1,127.09,14.31,7.777777778,2010,December
17,18-05-2012,968816,0,3.8,131.1,6.24,15.55555556,2012,May
28,12-10-2012,1205537,0,4.5,131.11,10.2,22.22222222,2012,October
40,13-08-2010,924012,0,2.8,132.63,5.33,19.44444444,2010,August
31,29-10-2010,1257921,0,2.7,211.57,8.16,20.0,2010,October
26,22-10-2010,916523,0,2.9,132.82,8.15,2.222222222,2010,October
35,30-12-2011,904651,1,3.4,140.59,8.75,3.333333333,2011,December
38,08-04-2011,392152,0,4.0,128.82,13.74,17.77777778,2011,April
42,04-06-2010,556046,0,2.9,126.14,9.52,28.33333333,2010,June
3,02-12-2011,472511,0,3.2,222.16,7.2,12.77777778,2011,December
9,14-05-2010,492793,0,2.9,213.85,6.38,21.66666667,2010,May
42,07-09-2012,617405,1,4.1,130.93,7.17,28.33333333,2012,September
45,02-03-2012,782796,0,3.8,190.17,8.42,5.555555556,2012,March
14,02-09-2011,1750891,0,3.7,186.62,8.63,21.66666667,2011,September
18,16-04-2010,1135578,0,2.9,131.98,9.27,10.0,2010,April
37,02-09-2011,530368,0,3.5,214.55,8.18,31.11111111,2011,September
33,02-04-2010,274635,0,3.1,126.6,9.85,19.44444444,2010,April
22,22-06-2012,1112449,0,3.6,142.16,7.67,21.66666667,2012,June
29,19-08-2011,498056,0,3.8,136.18,9.86,21.66666667,2011,August
6,28-10-2011,1419445,0,3.4,219.24,6.55,21.11111111,2011,October
16,10-08-2012,554037,0,3.5,198.08,6.06,21.11111111,2012,August
28,07-09-2012,1469694,1,4.1,130.93,10.93,31.66666667,2012,September
5,09-03-2012,347296,0,3.7,221.65,5.94,14.44444444,2012,March
10,04-02-2011,1968046,0,3.3,127.72,8.74,7.222222222,2011,February
44,08-07-2011,295339,0,3.6,129.11,6.56,25.0,2011,July
20,26-08-2011,1933577,0,3.7,208.9,7.27,21.11111111,2011,August
20,07-01-2011,1843031,0,3.2,204.65,7.34,-0.555555556,2011,January
29,02-07-2010,581474,0,2.8,132.52,10.41,22.77777778,2010,July
30,14-05-2010,461868,0,2.9,210.0,8.2,22.77777778,2010,May
33,12-08-2011,274722,0,3.8,129.2,8.44,35.55555556,2011,August
44,30-04-2010,272998,0,2.9,126.38,7.97,8.888888889,2010,April
1,14-10-2011,1493526,0,3.3,217.36,7.87,22.22222222,2011,October
3,16-04-2010,354993,0,2.8,213.77,7.34,19.44444444,2010,April
8,10-09-2010,831425,1,2.6,214.85,6.32,23.33333333,2010,September
37,09-09-2011,506274,1,3.5,214.62,8.18,25.55555556,2011,September
17,27-04-2012,925917,0,3.8,131.13,6.24,15.0,2012,April
23,27-05-2011,1361945,0,4.0,134.77,4.78,17.22222222,2011,May
25,17-02-2012,654088,0,3.7,213.27,6.96,0.0,2012,February
11,31-12-2010,1172003,1,2.9,214.7,7.56,12.77777778,2010,December
6,14-01-2011,1306195,0,3.0,212.97,6.86,3.333333333,2011,January
8,17-12-2010,1220580,0,2.9,214.75,6.43,7.222222222,2010,December
37,26-03-2010,515778,0,2.7,209.79,8.55,13.33333333,2010,March
21,07-09-2012,642827,1,3.7,222.07,6.57,31.11111111,2012,September
32,24-12-2010,1949183,0,2.8,191.14,9.14,-0.555555556,2010,December
33,11-06-2010,310801,0,3.1,126.11,9.85,34.44444444,2010,June
35,04-11-2011,653469,0,3.6,140.43,8.75,6.666666667,2011,November
13,09-03-2012,1986446,0,3.4,130.74,6.1,3.333333333,2012,March
27,07-10-2011,1672339,0,3.8,140.43,7.91,13.88888889,2011,October
34,01-06-2012,977062,0,3.5,130.96,9.58,21.11111111,2012,June
25,19-10-2012,685532,0,4.0,216.15,7.29,11.11111111,2012,October
14,02-12-2011,2143081,0,3.5,188.5,8.52,10.0,2011,December
14,30-09-2011,1809989,0,3.6,187.26,8.63,21.66666667,2011,September
24,03-09-2010,1366382,0,2.9,132.72,8.12,23.33333333,2010,September
42,05-11-2010,565390,0,3.0,126.49,9.0,21.66666667,2010,November
10,15-10-2010,1703850,0,3.1,126.33,9.0,23.88888889,2010,October
2,03-02-2012,1935300,0,3.4,219.81,7.06,12.77777778,2012,February
1,22-10-2010,1345454,0,2.7,211.86,7.84,21.11111111,2010,October
37,01-07-2011,517021,0,3.5,213.93,8.18,29.44444444,2011,July
11,25-02-2011,1323999,0,3.1,216.88,7.55,20.55555556,2011,February
24,03-06-2011,1554838,0,4.1,134.86,8.21,22.77777778,2011,June
15,12-10-2012,551800,0,4.2,138.91,7.99,9.444444444,2012,October
17,11-06-2010,845252,0,2.8,126.11,6.64,13.88888889,2010,June
34,22-04-2011,1051518,0,3.8,128.96,10.58,17.77777778,2011,April
28,30-07-2010,1150205,0,3.0,126.11,14.18,35.55555556,2010,July
18,01-10-2010,948978,0,2.7,132.76,9.33,20.0,2010,October
39,14-05-2010,1226998,0,2.9,209.12,8.46,25.0,2010,May
40,11-05-2012,967729,0,3.9,138.09,4.13,11.11111111,2012,May
37,10-02-2012,527041,1,3.4,218.96,7.24,12.22222222,2012,February
15,27-07-2012,571191,0,3.8,138.2,8.19,23.33333333,2012,July
33,20-08-2010,230519,0,3.0,126.08,9.5,35.55555556,2010,August
31,13-04-2012,1407843,0,3.9,221.15,6.89,20.55555556,2012,April
29,03-09-2010,579272,0,2.7,132.72,10.41,24.44444444,2010,September
36,18-02-2011,427175,0,3.0,212.01,8.4,13.88888889,2011,February
35,23-12-2011,1550214,0,3.4,140.53,8.75,5.555555556,2011,December
22,11-05-2012,997869,0,3.9,142.08,7.67,13.88888889,2012,May
41,20-05-2011,1244542,0,3.8,192.83,6.93,5.0,2011,May
26,09-12-2011,1148987,0,3.5,136.5,7.6,1.111111111,2011,December
34,29-06-2012,942971,0,3.3,130.76,9.58,27.77777778,2012,June
21,06-01-2012,640182,0,3.2,219.36,7.06,8.888888889,2012,January
8,21-10-2011,905984,0,3.4,220.96,6.12,15.55555556,2011,October
11,08-07-2011,1334628,0,3.5,218.64,7.57,30.55555556,2011,July
31,07-10-2011,1427383,0,3.3,216.7,7.44,22.22222222,2011,October
14,04-06-2010,2363601,0,2.8,182.24,8.9,24.44444444,2010,June
21,24-06-2011,771299,0,3.6,214.74,7.93,30.0,2011,June
21,13-08-2010,793589,0,2.7,211.3,8.1,32.22222222,2010,August
37,03-02-2012,555424,0,3.4,218.86,7.24,16.11111111,2012,February
31,14-05-2010,1287289,0,2.9,210.0,8.2,22.77777778,2010,May
38,09-03-2012,452793,0,4.3,130.74,12.19,12.77777778,2012,March
9,15-07-2011,512834,0,3.6,218.96,6.4,32.22222222,2011,July
36,27-01-2012,301445,0,3.3,218.77,7.24,17.22222222,2012,January
2,14-05-2010,1880752,0,2.9,210.0,8.2,22.77777778,2010,May
7,17-02-2012,620908,0,3.1,196.94,8.26,-2.777777778,2012,February
15,11-11-2011,618950,0,3.7,136.46,7.87,8.333333333,2011,November
28,27-01-2012,1132948,0,3.7,130.31,12.19,10.0,2012,January
37,22-06-2012,484033,0,3.3,220.49,6.99,26.66666667,2012,June
17,02-09-2011,847380,0,3.6,129.33,6.75,20.55555556,2011,September
32,27-08-2010,1140501,0,2.7,190.33,9.02,23.88888889,2010,August
39,25-11-2011,2338832,1,3.2,217.18,7.72,18.88888889,2011,November
32,12-08-2011,1206796,0,3.5,194.11,8.62,23.33333333,2011,August
20,29-10-2010,1891816,0,2.9,205.11,7.48,14.44444444,2010,October
4,20-05-2011,2015563,0,3.9,129.08,5.95,21.11111111,2011,May
9,27-05-2011,553834,0,3.8,219.12,6.38,26.66666667,2011,May
31,24-12-2010,2068943,0,2.9,211.06,8.16,10.55555556,2010,December
11,02-09-2011,1297792,0,3.5,219.15,7.57,32.77777778,2011,September
3,29-10-2010,348592,0,2.7,215.23,7.56,22.22222222,2010,October
20,27-08-2010,1946370,0,2.8,204.79,7.53,21.66666667,2010,August
28,01-06-2012,1245481,0,4.3,130.96,11.63,25.55555556,2012,June
4,20-04-2012,2144337,0,3.9,131.12,4.31,20.55555556,2012,April
15,12-11-2010,619640,0,3.1,132.98,8.07,4.444444444,2010,November
1,12-08-2011,1525147,0,3.6,215.61,7.96,32.77777778,2011,August
2,23-07-2010,1781718,0,2.6,210.89,8.1,31.11111111,2010,July
37,31-08-2012,538344,0,3.6,220.99,6.62,29.44444444,2012,August
15,06-04-2012,659950,0,4.1,137.8,8.15,4.444444444,2012,April
40,17-06-2011,971423,0,3.9,135.08,4.78,15.0,2011,June
34,26-10-2012,956988,0,3.5,131.19,8.84,14.44444444,2012,October
40,28-05-2010,1008483,0,2.9,132.29,5.44,20.0,2010,May
21,15-04-2011,768390,0,3.7,214.94,7.93,21.66666667,2011,April
18,01-06-2012,1118314,0,3.8,138.11,8.3,21.66666667,2012,June
12,25-06-2010,958008,0,3.1,126.13,14.1,30.55555556,2010,June
32,01-06-2012,1157558,0,3.8,197.62,8.09,17.22222222,2012,June
23,20-05-2011,1337618,0,4.1,134.68,4.78,13.88888889,2011,May
41,02-07-2010,1273280,0,2.7,189.49,7.34,20.55555556,2010,July
21,11-03-2011,763480,0,3.5,213.76,8.03,12.77777778,2011,March
8,06-01-2012,872113,0,3.2,223.24,5.83,6.111111111,2012,January
42,17-12-2010,537456,0,3.1,126.88,9.0,15.0,2010,December
41,01-10-2010,1109216,0,2.8,190.67,7.51,17.22222222,2010,October
33,23-03-2012,246971,0,4.3,130.9,7.6,16.11111111,2012,March
1,21-01-2011,1327405,0,3.0,211.83,7.74,6.666666667,2011,January
19,10-12-2010,1799071,0,3.3,132.68,8.07,-3.888888889,2010,December
19,20-05-2011,1355234,0,4.2,134.68,7.66,11.66666667,2011,May
20,30-09-2011,1945808,0,3.6,209.81,7.27,17.22222222,2011,September
24,14-10-2011,1333315,0,3.7,136.52,8.45,15.55555556,2011,October
32,03-08-2012,1183571,0,3.5,198.03,7.87,23.88888889,2012,August
10,25-05-2012,1830939,0,4.1,131.03,7.38,30.0,2012,May
28,02-04-2010,1441559,0,3.1,126.6,14.1,15.55555556,2010,April
3,09-07-2010,349214,0,2.6,214.43,7.35,27.77777778,2010,July
24,07-09-2012,1477135,1,4.1,138.47,8.95,22.77777778,2012,September
16,26-10-2012,475770,0,3.7,199.22,5.85,5.0,2012,October
35,16-12-2011,1115256,0,3.4,140.47,8.75,5.0,2011,December
38,26-03-2010,335858,0,3.1,126.61,13.98,15.55555556,2010,March
3,06-05-2011,413042,0,3.9,219.2,7.57,20.55555556,2011,May
22,21-01-2011,855001,0,3.2,136.89,8.46,-2.777777778,2011,January
23,01-04-2011,1182695,0,3.6,134.07,4.78,-1.666666667,2011,April
45,28-10-2011,781695,0,3.6,187.88,8.52,11.11111111,2011,October
23,20-01-2012,1146992,0,3.5,136.86,4.26,-9.444444444,2012,January
41,27-08-2010,1173132,0,2.7,190.33,7.34,21.66666667,2010,August
21,02-12-2011,793184,0,3.2,218.36,7.44,9.444444444,2011,December
33,26-08-2011,237096,0,3.7,129.28,8.44,37.77777778,2011,August
33,21-01-2011,244856,0,3.3,127.44,8.95,15.0,2011,January
41,28-09-2012,1307928,0,3.8,198.59,6.43,13.33333333,2012,September
12,30-12-2011,1111638,1,3.4,130.07,12.89,7.222222222,2011,December
25,27-04-2012,655157,0,4.0,214.42,7.14,6.666666667,2012,April
1,18-11-2011,1539484,0,3.3,218.22,7.87,16.66666667,2011,November
19,03-02-2012,1345312,0,3.8,137.06,7.94,2.222222222,2012,February
5,24-08-2012,320831,0,3.6,222.76,5.6,26.11111111,2012,August
33,19-11-2010,224640,0,3.0,126.61,9.27,16.66666667,2010,November
20,18-03-2011,1931669,0,3.6,207.43,7.34,7.222222222,2011,March
10,18-05-2012,1795153,0,4.3,131.1,7.38,29.44444444,2012,May
4,15-10-2010,1867345,0,2.7,126.33,7.13,16.66666667,2010,October
20,18-05-2012,2039222,0,3.8,214.55,7.14,16.11111111,2012,May
21,19-02-2010,867283,0,2.5,210.95,8.32,4.444444444,2010,February
44,26-08-2011,324175,0,3.6,129.28,6.56,27.77777778,2011,August
14,18-05-2012,1932233,0,3.8,191.0,8.57,18.88888889,2012,May
12,11-11-2011,1095092,0,3.8,129.82,12.89,9.444444444,2011,November
31,09-09-2011,1376670,1,3.5,215.51,7.85,26.11111111,2011,September
9,26-08-2011,542664,0,3.5,219.32,6.4,31.66666667,2011,August
4,02-09-2011,2078420,0,3.5,129.33,5.64,25.55555556,2011,September
1,04-11-2011,1697230,0,3.3,217.84,7.87,12.77777778,2011,November
3,17-09-2010,363065,0,2.6,214.83,7.35,27.77777778,2010,September
45,10-08-2012,733037,0,3.7,191.16,8.68,26.11111111,2012,August
44,02-03-2012,316687,0,3.2,130.65,5.77,0.0,2012,March
16,06-01-2012,564538,0,3.1,196.55,6.16,-3.333333333,2012,January
17,11-05-2012,944100,0,3.8,131.15,6.24,10.0,2012,May
20,29-07-2011,1858441,0,3.8,208.66,7.27,25.0,2011,July
40,12-10-2012,982523,0,4.0,138.91,4.15,8.333333333,2012,October
17,22-07-2011,899044,0,3.6,129.15,6.75,21.11111111,2011,July
1,04-06-2010,1615525,0,2.7,211.18,7.81,27.22222222,2010,June
8,20-01-2012,813955,0,3.3,223.52,5.83,8.333333333,2012,January
23,21-10-2011,1441033,0,3.6,136.5,4.42,11.11111111,2011,October
44,19-03-2010,269624,0,2.8,126.61,8.12,5.555555556,2010,March
18,09-07-2010,1171391,0,2.8,132.55,9.34,26.66666667,2010,July
36,05-11-2010,405860,0,2.7,210.72,8.48,17.22222222,2010,November
